API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204130799,16771172,169294,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"BARNES, ROY W.",2,15807,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1982-08-16,1982-08-16,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7451176,-96.3572000,30.7451175,-96.3572000,1983-08-16
4204130787,18755961,166729,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"MATEJKA, BENNIE",1,16451,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8714,ft,8714,ft,Expired,P & A,1982-07-20,1982-07-20,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7394774,-96.3541540,30.7394774,-96.3541541,1983-07-20
4204130788,16836938,166733,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"WILCOX, WALTER WALLACE",1,24514,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1982-07-20,1982-07-20,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7408095,-96.3637627,30.7497836,-96.3647476,1983-07-20
4204130632,16857231,164099,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,KINDER,2,15721,KURTEN,WOODBINE,Recomplete,OIL,V,8600,ft,8600,ft,Expired,P & A,1982-06-18,1982-06-18,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.8202321,-96.3352621,30.8202321,-96.3352621,1983-06-18
4204130767,16628147,162750,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ADVANCED SPECIALITIES OIL,ADVANCED SPECIALITIES OIL CORP.,ADVANCED SPECIALITIES OIL CORP.,,KELLY UNIT,1,24662,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,11000,ft,11000,ft,Expired,ACTIVE,1982-06-02,1982-06-02,,,4323812710,P.O. BOX 3047,ODESSA,TX,79760,Midland,Midland,,,,,"LEE, A JR",31,false,30.7586645,-96.4171739,30.7715954,-96.4266348,1983-06-02
4204130564,17428980,158687,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,"LOUTEX ENERGY, INC.","LOUTEX ENERGY, INC.",,"BARNES, ROY W.",1,24589,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",Other,OIL & GAS,V,9000,ft,9000,ft,Expired,P & A,1982-04-29,1982-04-29,,,7138200333,333 N. SAM HOUSTON PKWY E. #400,HOUSTON,TX,77060-2403,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7521181,-96.3488539,30.7460260,-96.3445473,1983-04-29
4204130568,17629225,157818,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"CALDWELL, C.W.",1,15722,KURTEN,WOODBINE,Recomplete,OIL,V,8600,ft,8600,ft,Expired,P & A,1982-04-22,1982-04-22,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.8255361,-96.3349699,30.8255361,-96.3349699,1983-04-22
4204130597,17623911,157816,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"HARRIS, ET AL",1,15683,KURTEN,BUDA,Recomplete,OIL,V,8703,ft,8703,ft,Expired,P & A,1982-04-22,1982-04-22,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.8041556,-96.3268550,30.8041556,-96.3268550,1983-04-22
4204130617,18537406,157819,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"ROBERT, M.F.",1,15943,KURTEN,BUDA,Recomplete,OIL,V,8701,ft,8701,ft,Expired,P & A,1982-04-22,1982-04-22,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.7989033,-96.3286977,30.7989033,-96.3286977,1983-04-22
4204130741,17700394,156620,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON W., JR.",CVX,"MOISE, LEONARD",1,15793,"KURTEN,WILDCAT",WOODBINE,NewDrill,OIL,V,12000,ft,12000,ft,Expired,INACTIVE,1982-04-13,1982-04-13,,,4326826324,"6 DESTA DR, 3000 CLAYDESTA NBB",MIDLAND,TX,79705,Midland,Midland,,,,,"SPARKS, W C",52,false,30.8477824,-96.3522114,30.8477824,-96.3522114,1983-04-13
4204130736,16614030,154920,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,LOUTEX,LOUTEX,,"MILLER, JAMES C.",1,15661,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8700,ft,8700,ft,Expired,P & A,1982-03-24,1982-03-24,,,7136580545,"333 CLAY ST,1140 CAP.BANK PLAZA",HOUSTON,TX,77002,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7548479,-96.3659743,30.7548479,-96.3659743,1983-03-24
4204130731,17013754,154669,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF OIL CORP.,CHEVRON,GULF OIL CORP.,CVX,"LOCKE, MAUDE",1,25066,KURTEN,"BUDA,GEORGETOWN",NewDrill,OIL,V,8580,ft,8580,ft,Expired,ACTIVE,1982-03-25,1982-03-25,,,,P.O. BOX 2100,HOUSTON,TX,77252,Houston,Houston,,,,,"BARRON, T H",5,,30.8239719,-96.3434884,30.8311038,-96.3485683,1983-07-02
4204130447,17821366,154051,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TIPCO,T I P C O,TIPCO,,CHARLES C. HARTER UNIT,1,15818,KURTEN,WOODBINE,Other,OIL,V,16600,ft,16600,ft,Expired,P & A,1982-02-23,1982-02-23,,,4057285100,6525 N. MERIDIAN #102,NICHOLS HILL,OK,73116,Oklahoma City,Oklahoma City,,,,,"BARRON, T H",5,false,30.8463255,-96.3677701,30.8463255,-96.3677701,1983-02-23
4204130721,17440241,151072,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX ENERGY,LOUTEX,LOUTEX,,"BRADY, THOMAS D.",1,17210,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,10000,ft,10000,ft,Expired,P & A,1982-02-17,1982-02-17,,,7136580545,"333 CLAY ST,1140 CAP.BANK PLAZA",HOUSTON,TX,77002,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7524581,-96.3599999,30.7524581,-96.3599999,1983-02-17
4204130706,18587119,147789,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS GENERAL PETR,TEXAS GENERAL PETROLEUM CORP.,TEXAS GENERAL PETR. CORP.,,"BROACH, J.B.",1,15657,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA",NewDrill,OIL & GAS,V,8700,ft,8700,ft,Expired,P & A,1982-01-14,1982-01-14,,,,"13405 NW FREEWAY, STE. 310",HOUSTON,TX,77040-6006,Houston,Houston,,,,,"QUOTA, F",199,,30.7854924,-96.3500369,30.7854924,-96.3500369,1983-04-27
4204130632,16857231,126742,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,KINDER,2,15721,"KURTEN, NW.",GEORGETOWN,NewDrill,OIL,V,8600,ft,8600,ft,Expired,P & A,1981-07-24,1981-07-24,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.8202321,-96.3352621,30.8202321,-96.3352621,1982-07-24
4204130617,18537406,124188,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"ROBERT, M.F.",1,15943,"KURTEN, NW.",GEORGETOWN,NewDrill,OIL,V,8600,ft,8600,ft,Expired,P & A,1981-06-19,1981-06-19,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.7989033,-96.3286977,30.7989033,-96.3286977,1982-06-19
4204130616,17821417,124033,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS GENERAL PETR,TEXAS GENERAL PETROLEUM CORP.,TEXAS GENERAL PETR. CORP.,,J.W. LESTER UNIT,1,14773,"GIDDINGS,KURTEN,WILDCAT","AUSTIN CHALK-3,BUDA,GEORGETOWN",NewDrill,OIL & GAS,V,9000,ft,9000,ft,Expired,INACTIVE,1981-07-06,1981-07-06,,,,"13405 NW FREEWAY, STE. 310",HOUSTON,TX,77040-6006,Houston,Houston,,,,,"QUOTA, F",199,,30.7893588,-96.3442051,30.7845415,-96.3458323,1982-12-17
4204130607,15995487,121978,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"FUCHS, B.J. UNIT",1,17449,"WHEELOCK,WILDCAT",GEORGETOWN,NewDrill,OIL,V,8950,ft,8950,ft,Expired,P & A,1981-06-15,1981-06-15,,,,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"FULTON, M L",17,,30.8001794,-96.3839439,30.8001794,-96.3839439,1982-10-26
4204130597,17623911,119673,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"HARRIS, ET AL",1,15683,"KURTEN, NW.,WILDCAT",GEORGETOWN,NewDrill,OIL,V,8703,ft,8703,ft,Expired,P & A,1981-06-01,1981-06-01,,,,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,,30.8041556,-96.3268550,30.8041556,-96.3268550,1982-09-15
4204130568,17629225,108054,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,FISHER-WEBB,FISHER WEBB,"FISHER-WEBB, INC.",,"CALDWELL, C. W.",1,15722,WILDCAT,WOODBINE,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1981-02-10,1981-02-10,,,8172671777,P.O. BOX 10626,MIDLAND,TX,79702,Midland,Midland,,,,,"QUOTA, F",199,false,30.8255361,-96.3349699,30.8255361,-96.3349699,1982-02-10
4204130564,17428980,105183,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF OIL CORP.,CHEVRON,GULF OIL CORP.,CVX,"BARNES, R. W.",1,24589,WILDCAT,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,7940,ft,7940,ft,Expired,P & A,1981-01-14,1981-01-14,,,7137549729,P.O. BOX 2100,HOUSTON,TX,77252,Houston,Houston,,,,,"COLEMAN, G H",10,false,30.7521181,-96.3488539,30.7460260,-96.3445473,1982-01-14
