API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041309300000,"VINYARD, RAYMOND W.",1,"VINYARD, RAYMOND W.","STACY, A. D. INC.","STACY, A. D. INC.",STACY  A. D. INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,LIMESTONE,BUDA,BUDA,343.00,KB EST,326.00,8101.00,8101.00,OIL,P & A,1,127528210,COM,17527,1983-04-16,1983-09-20,V,8010.00,8030.00,20.00,,,1983-10-01,1987-06-01,30,,,,,,,,,,,,925.67,11,421.00,1,910.00,11,5.5540,11,46.28,21.05,45.50,4544.17,1867.00,4233.00,0.00,441.06,0.0273,27.2650,0.00,148.00,0.00,0.00,,1276.50,1413.00,1041.00,0.00,63.83,70.65,52.05,2521.50,1539.00,2265.00,0.00,15.1290,126.08,76.95,113.25,0.0000,257.0000,0.0000,,4233.00,,false,,,,,1867.00,,false,,,,,4233.00000000,,,,1867.00000000,,,,211.65,93.35,4544.16666600,227.21,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",8010.00000,8030.00000,20.00,SCURLOCK OIL COMPANY,(N/A),32.600000,,30.8129978,-96.3754282,30.8129978,-96.3754282
42041309240000,ARNOLD,1,ARNOLD,"SOUTHWEST RESOURCES, INC.","SOUTHWEST RESOURCES, INC.",SOUTHWEST RESOURCES  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA",MULTIPLE,368.00,KB EST,351.00,8312.00,8312.00,OIL,P & A,2,"127641781,127641782",MULTIPLE,MULTIPLE,1983-07-01,1983-07-12,V,8100.00,8186.00,86.00,,,1983-07-01,2003-01-01,224,,,,,,,,,,,,3192.00,3,1135.00,76,3192.00,3,19.1520,3,37.12,13.20,37.12,84208.00,47880.00,76228.00,0.00,628.12,0.5052,505.2480,10.00,0.00,0.00,,0.00,16787.00,0.00,16787.00,0.00,195.20,0.00,195.20,24291.33,2138.00,23935.00,0.00,145.7480,282.46,24.86,278.31,455.0000,347.0000,0.0000,,76228.00,,false,,,,,47880.00,,false,,,,,76228.00000000,,,,47880.00000000,,,,886.37,556.74,84208.00000000,979.16,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8100.00000,8186.00000,86.00,MULTIPLE,MULTIPLE,,,30.7628355,-96.3922596,30.7628355,-96.3922596
42041309220000,FRANK RIBARDO,1,FRANK RIBARDO,G.S.I.,G.S.I.,G S I  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,AUSTIN CHALK,BUDA,380.00,KB EST,363.00,8375.00,8375.00,OIL,P & A,1,127589938,COM,16579,1983-03-31,1983-05-05,V,7994.00,8176.00,182.00,,,1983-05-01,1984-06-01,14,,,,,,,,,,,,4407.00,2,2670.00,2,3962.00,2,26.4420,2,24.21,14.67,21.77,17314.67,10222.00,15611.00,0.00,654.79,0.1039,103.8880,285.00,165.00,0.00,1727.27,673.90,13523.83,8063.00,12180.00,0.00,74.31,44.30,66.92,16566.17,9667.00,14955.00,0.00,99.3970,91.02,53.12,82.17,6494.0000,10079.0000,0.0000,,15611.00,,false,,,,,10222.00,,false,,,,,15611.00000000,,,,10222.00000000,,,,85.77,56.16,17314.66666600,95.14,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",7994.00000,8176.00000,182.00,MESA PIPE LINE COMPANY,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7653774,-96.3941526,30.7653774,-96.3941526
42041309100001,WILCOX UNIT,2,WILCOX UNIT,HOWELL PETR,OCCIDENTAL PETROLEUM,HOWELL PETROLEUM CORPORATION,OXY,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",,358.00,KB,340.00,8370.00,8370.00,OIL,P & A,,,,,1983-04-01,1988-08-31,V,7460.00,8150.00,690.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7830888,-96.3731261,30.7830888,-96.3731261
42041309100000,WILCOX UNIT,2,WILCOX UNIT,HOWELL PETR,OCCIDENTAL PETROLEUM,HOWELL PETROLEUM CORPORATION,OXY,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",BUDA,358.00,KB,340.00,8370.00,8370.00,OIL,P & A,1,127818522,COM,16401,1983-04-01,1983-04-21,V,8090.00,8150.00,60.00,,,1983-04-01,1991-12-01,105,,,,,,,,,,,,10098.17,2,2549.00,4,10098.00,2,60.5890,2,168.30,42.48,168.30,101548.49,39669.00,94937.00,0.00,417.85,0.6093,609.2910,1.00,35.00,0.00,28.57,0.10,43406.67,6202.00,42373.00,0.00,723.44,103.37,706.22,59896.33,12104.00,57879.00,0.00,359.3780,998.27,201.73,964.65,184.0000,1419.0000,0.0000,,94937.00,,false,,,,,39669.00,,false,,,,,94937.00000000,,,,39669.00000000,,,,1582.28,661.15,101548.50000000,1692.48,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",7460.00000,8150.00000,690.00,ENRON OIL TRADING & TRANSP. CO.,"SOUTHWESTERN GAS PIPELINE, INC.",32.600000,,30.7830888,-96.3731261,30.7830888,-96.3731261
42041309080000,"MOOREHEAD, B.W.",1,"MOOREHEAD, B.W.","QUINOCO PETROLEUM, INC.","QUINOCO PETROLEUM, INC.",QUINOCO PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",BUDA,354.00,KB EST,337.00,8416.00,8416.00,OIL,P & A,1,127528209,COM,16973,1983-03-16,1983-10-01,V,8100.00,8185.00,85.00,,,1983-04-01,1985-11-01,12,,,,,,,,,,,,1030.00,4,540.00,4,940.00,4,6.1800,4,12.12,6.35,11.06,4159.00,654.00,4050.00,0.00,161.48,0.0250,24.9540,0.00,1.00,0.00,0.00,0.00,1514.00,540.00,1424.00,0.00,17.81,6.35,16.75,3951.00,654.00,3842.00,0.00,23.7060,46.48,7.69,45.20,0.0000,1.0000,0.0000,,4050.00,,false,,,,,654.00,,false,,,,,4050.00000000,,,,654.00000000,,,,47.65,7.69,4159.00000000,48.93,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8100.00000,8185.00000,85.00,SCURLOCK OIL COMPANY,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7980773,-96.3658940,30.7980773,-96.3658940
42041309070000,RIBARDO-RIBARDO #2,2,RIBARDO-RIBARDO #2,"SOUTHWEST RESOURCES, INC.","SOUTHWEST RESOURCES, INC.",SOUTHWEST RESOURCES  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA LS,BUDA,MULTIPLE,392.00,KB,375.00,8450.00,8450.00,OIL,P & A,4,"127249486,127507754,127863919,128920958",MULTIPLE,MULTIPLE,1983-03-20,1983-04-22,V,8100.00,8160.00,60.00,,,1983-04-01,2005-01-01,202,,,5.00,1.00,4.00,24.00,PUMPING,1997-05-10,PotentialTest,1999-12-01,PotentialTest,4544.00,1,2756.00,102,4544.00,1,27.2640,1,75.73,45.93,75.73,60956.39,42560.00,53863.00,5067.00,790.15,0.3657,365.7380,0.00,2.00,3.00,0.00,0.00,16295.17,4279.00,15582.00,0.00,271.59,71.32,259.70,24333.17,11173.00,22471.00,0.00,145.9990,405.55,186.22,374.52,0.0000,10.0000,17.0000,,53863.00,,false,,,,,42560.00,,false,,,,,53863.00000000,,,,42560.00000000,,,,897.72,709.33,60956.33333300,1015.94,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8100.00000,8160.00000,60.00,MULTIPLE,MULTIPLE,,,30.7640655,-96.3978707,30.7640655,-96.3978707
42041309060000,BATTEN -A-,1,BATTEN -A-,"RANMAR ENERGY, INC.","RANMAR ENERGY, INC.",RANMAR ENERGY  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,AUSTIN CHALK,BUDA,364.00,KB EST,347.00,8216.00,8216.00,OIL,P & A,1,127600127,COM,16836,1983-04-01,1983-04-22,V,8044.00,8160.00,116.00,,,1983-04-01,1987-04-01,8,,,,,,,,,,,,687.00,2,300.00,7,687.00,2,4.1220,2,5.92,2.59,5.92,2486.00,900.00,2336.00,0.00,385.27,0.0149,14.9160,0.00,200.00,0.00,0.00,0.00,2218.00,600.00,2118.00,0.00,19.12,5.17,18.26,2286.00,900.00,2136.00,0.00,13.7160,19.71,7.76,18.41,0.0000,200.0000,0.0000,,2336.00,,false,,,,,900.00,,false,,,,,2336.00000000,,,,900.00000000,,,,20.14,7.76,2486.00000000,21.43,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",8044.00000,8160.00000,116.00,MESA PIPE LINE COMPANY,(N/A),32.600000,,30.7979633,-96.3720281,30.7979633,-96.3720281
42041309000000,"TRIOLA, D.",2,"TRIOLA, D.",H.E.A. EXPL,H.E.A. EXPL,HEA EXPLORATION  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"BUDA,GEORGETOWN","BUDA,GEORGETOWN",BUDA,348.00,KB,330.00,8450.00,8450.00,OIL,P & A,1,127693387,COM,16403,1983-03-09,1983-03-30,V,8180.00,8249.00,69.00,,,1983-03-01,1986-05-01,38,,,,,,,,,,,,6299.00,2,2394.00,6,6299.00,2,37.7940,2,91.29,34.70,91.29,38608.51,20061.00,35265.00,0.00,568.86,0.2317,231.6510,4.00,92.00,0.00,43.48,0.00,24964.17,5551.00,24039.00,0.00,361.80,80.45,348.39,31060.33,11870.00,29082.00,0.00,186.3620,450.15,172.03,421.48,2770.0000,2309.0000,0.0000,,35265.00,,false,,,,,20061.00,,false,,,,,35265.00000000,,,,20061.00000000,,,,511.09,290.74,38608.50000000,559.54,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8180.00000,8249.00000,69.00,MESA PIPE LINE COMPANY,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7633365,-96.3791052,30.7633365,-96.3791052
42041308990000,"DITTFURTH, V. UNIT",1,"DITTFURTH, V. UNIT","NOEL OPERATING, INC.","NOEL OPERATING, INC.",NOEL OPERATING  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,AUSTIN CHALK,BUDA,386.00,KB EST,369.00,8683.00,8683.00,OIL,P & A,1,127300909,COM,16457,1983-02-26,1983-04-19,V,8416.00,8507.00,91.00,,,1983-05-01,1995-01-01,117,,,,,,,,,,,,2832.00,1,1800.00,1,2532.00,1,16.9920,1,31.12,19.78,27.82,43841.87,16792.00,41043.00,0.00,409.13,0.2631,263.0500,0.00,86.00,0.00,0.00,850.35,11328.83,7607.00,10061.00,0.00,124.49,83.59,110.56,17079.00,11130.00,15224.00,0.00,102.4740,187.68,122.31,167.30,4.0000,684.0000,0.0000,,41043.00,,false,,,,,16792.00,,false,,,,,41043.00000000,,,,16792.00000000,,,,451.02,184.53,43841.66666600,481.78,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",8416.00000,8507.00000,91.00,EOTT ENERGY OPERATING L. P.,(N/A),32.600000,,30.7978152,-96.3227389,30.7978152,-96.3227389
42041308980000,LINERODE,1,LINERODE,"OMIMEX ENERGY, INC.",OMIMEX ENERGY,OMIMEX PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA","AUSTIN CHALK,BUDA",BUDA,351.00,KB EST,336.00,8542.00,8542.00,OIL,P & A,1,127228798,COM,16557,,1983-03-20,V,8360.00,8440.00,80.00,,,1983-03-01,1996-09-01,156,,,,,,,,,,,,8878.00,2,1138.00,16,8878.00,2,53.2680,2,110.98,14.23,110.98,63113.21,42811.00,55978.00,0.00,764.78,0.3787,378.6790,0.00,2.00,0.00,0.00,0.00,28648.00,0.00,28648.00,0.00,358.10,0.00,358.10,40153.00,0.00,40153.00,0.00,240.9180,501.91,0.00,501.91,504.0000,143.0000,0.0000,,55978.00,,false,,,,,42811.00,,false,,,,,55978.00000000,,,,42811.00000000,,,,699.73,535.14,63113.16666600,788.91,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",8360.00000,8440.00000,80.00,AMOCO PL INTERCORPORATE TRUCKING,FERGUSON-BURLESON CTY G. G. S.,32.600000,,30.7766459,-96.3393563,30.7766459,-96.3393563
42041308970200,JACKIE,1H,JACKIE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,340.00,KB,321.08,10907.00,8226.08,OIL,P & A,,,,,1983-02-20,,H,,,,3063.01,2309.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7776000,-96.3727950,30.7855200,-96.3761091
42041308970100,JACKIE,1H,JACKIE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,340.00,KB,321.08,11696.00,8114.39,OIL,P & A,,,,,1983-02-20,,H,,,,3878.72,3347.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7776000,-96.3727950,30.7875978,-96.3770910
42041308970001,JACKIE,1H,JACKIE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",,340.00,KB,321.08,8445.00,8445.00,OIL,P & A,,,,,1983-02-20,1988-08-31,V,7512.00,8366.00,854.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7776000,-96.3727950,30.7776000,-96.3727950
42041308970000,JACKIE,1H,JACKIE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",MULTIPLE,340.00,KB,321.08,8445.00,8445.00,OIL,P & A,2,"127497315,127538560",MULTIPLE,MULTIPLE,1983-02-20,1983-03-12,V,8111.00,8190.00,79.00,,,1983-03-01,2014-06-01,205,,,,,,,,,,,,8046.00,1,3042.00,294,8046.00,1,48.2760,1,101.85,38.51,101.85,145364.78,125033.00,124526.00,0.00,1004.07,0.8722,872.1890,0.00,28.00,0.00,0.00,0.18,26694.83,4775.00,25899.00,0.00,337.91,60.44,327.84,35629.17,11299.00,33746.00,0.00,213.7750,451.00,143.03,427.16,0.0000,6393.0000,0.0000,,124526.00,,false,,,,,125033.00,,false,,,,,124526.00000000,,,,125033.00000000,,,,1576.28,1582.70,145364.83333300,1840.06,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",7512.00000,11831.00000,4319.00,MULTIPLE,MULTIPLE,,,30.7776000,-96.3727950,30.7776000,-96.3727950
42041308960000,SMITH,1,SMITH,"OMIMEX ENERGY, INC.",OMIMEX ENERGY,OMIMEX PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,360.00,KB EST,345.00,8357.00,8357.00,OIL,P & A,1,127228797,COM,17334,,1983-11-13,V,8060.00,8140.00,80.00,,,1983-11-01,1997-01-01,153,,,,,,,,,,,,3063.00,2,817.00,62,3063.00,2,18.3780,2,38.29,10.21,38.29,43179.01,28242.00,38472.00,0.00,734.09,0.2591,259.0740,0.00,32.00,0.00,0.00,0.00,9592.50,363.00,9532.00,0.00,119.91,4.54,119.15,12997.50,1569.00,12736.00,0.00,77.9850,162.47,19.61,159.20,764.0000,583.0000,0.0000,,38472.00,,false,,,,,28242.00,,false,,,,,38472.00000000,,,,28242.00000000,,,,480.90,353.03,43179.00000000,539.74,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8060.00000,8140.00000,80.00,AMOCO PL INTERCORPORATE TRUCKING,FERGUSON-BURLESON CTY G. G. S.,32.600000,,30.7904985,-96.3688610,30.7904985,-96.3688600
42041308880000,"PETERS, M.D.",2 A,"PETERS, M.D.",HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,"AUSTIN CHALK,BUDA,WOODBINE","AUSTIN CHALK,BUDA,WOODBINE",BUDA,341.00,KB EST,324.00,8650.00,8650.00,OIL,P & A,1,127455883,COM,16325,1983-02-20,1983-03-22,V,8151.00,8235.00,84.00,,,1983-03-01,1986-11-01,45,,,,,,,,,,,,8415.17,2,4135.00,2,7726.00,2,50.4910,2,100.18,49.23,91.98,34314.16,7663.00,33037.00,0.00,231.95,0.2059,205.8850,0.00,101.00,0.00,0.00,535.21,21751.17,5605.00,20817.00,0.00,258.94,66.73,247.82,28097.00,6396.00,27031.00,0.00,168.5820,334.49,76.14,321.80,102.0000,1991.0000,0.0000,,33037.00,,false,,,,,7663.00,,false,,,,,33037.00000000,,,,7663.00000000,,,,393.30,91.23,34314.16666600,408.50,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8151.00000,8235.00000,84.00,SCURLOCK OIL COMPANY,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7765540,-96.3678110,30.7765540,-96.3678110
42041308860300,"PATRANELLA, C.",1A,"PATRANELLA, C.","HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,,359.00,KB,346.00,12142.00,8340.48,PRODUCER,COMPLETED,,,,,1983-02-12,2014-09-27,H,8207.00,12142.00,3935.00,4204.59,3738.00,,,,,,,45.00,48.00,24.00,PUMPING,2014-11-14,InitialPotentialTest,2014-11-14,InitialPotentialTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7584530,-96.3771710,30.7674588,-96.3855630
42041308860200,"PATRANELLA, C.",1A,"PATRANELLA, C.","HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,359.00,KB,346.00,,,OIL,ACTIVE,,,,,1983-02-12,,H,,,,93.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7584530,-96.3771710,30.7585400,-96.3774510
42041308860100,"PATRANELLA, C.",1A,"PATRANELLA, C.","HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,359.00,KB,346.00,,8352.71,OIL,ACTIVE,,,,,1983-02-12,,H,,,,2469.00,2219.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7584530,-96.3771710,30.7637188,-96.3821311
42041308860000,"PATRANELLA, C.",1A,"PATRANELLA, C.","HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,AUSTIN CHALK,MULTIPLE,359.00,KB,346.00,8512.00,8512.00,OIL,ACTIVE,2,"127352370,127662482",MULTIPLE,MULTIPLE,1983-02-12,1983-03-21,V,8212.00,8289.00,77.00,,,1983-03-01,2025-06-01,401,,,,,,,,,,,,13554.83,3,11027.00,3,12775.00,5,81.3290,3,176.04,143.21,165.91,287665.48,132620.00,265562.00,63122.00,499.39,1.7260,1725.9920,0.00,310.00,331.00,0.00,941.74,70446.83,45491.00,62865.00,0.00,914.89,590.79,816.43,123371.17,62413.00,112969.00,0.00,740.2270,1602.22,810.56,1467.13,0.0000,2053.0000,2191.0000,2025-08-27,286767.78,92,false,0.00,0.00,1.00,21205.78,134014.19,92,false,0.00,0.00,1.00,1394.18,267436.41000000,92,1.00,1874.40,134014.19000000,92,1.00,1394.18,3473.20,1740.44,289772.10833300,3763.27,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",8207.00000,12142.00000,3935.00,MULTIPLE,MULTIPLE,,,30.7584530,-96.3771710,30.7584530,-96.3771710
42041308840000,WILCOX,1,WILCOX,"OMIMEX ENERGY, INC.",OMIMEX ENERGY,OMIMEX PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,BUDA,355.00,KB,339.00,8450.00,8450.00,OIL,P & A,1,127270182,COM,16324,,1983-01-26,V,8102.00,8173.00,71.00,,,1983-01-01,1992-05-01,101,,,,,,,,,,,,6710.33,5,4040.00,5,6037.00,5,40.2620,5,94.51,56.90,85.03,89802.13,52117.00,81116.00,0.00,642.50,0.5388,538.8130,1.00,1.00,0.00,1000.00,485.19,25533.83,14051.00,23192.00,0.00,359.63,197.90,326.65,37080.50,18003.00,34080.00,0.00,222.4830,522.26,253.56,480.00,2.0000,3.0000,0.0000,,81116.00,,false,,,,,52117.00,,false,,,,,81116.00000000,,,,52117.00000000,,,,1142.48,734.04,89802.16666600,1264.82,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8102.00000,8173.00000,71.00,"PLAINS MARKETING, L.P.","DEVON GAS SERVICES, L.P.",32.600000,,30.7835218,-96.3673270,30.7835218,-96.3673270
42041308830001,ABBOTT,1,ABBOTT,"OMIMEX ENERGY, INC.",OMIMEX ENERGY,OMIMEX PETROLEUM  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA",,349.00,KB EST,332.00,8258.00,8258.00,OIL,P & A,,,,,1983-04-08,1988-12-06,V,7459.00,8200.00,741.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7863927,-96.3775622,30.7863927,-96.3775622
